capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,TimeLimit.truncated,ep_reward
98.4128189086914,4.126469612121582,0.6740273321670405,0.05255117565077196,2.3638723981942062,0.18000000000044047,41.37577430853783,46.138513955732066,0.39189707467564927,0.039408081979523835,2.0,1.0,151.73154
97.98771667480469,3.7840054035186768,1.2380139430429695,0.04436268742940357,2.059614796189372,0.18000000000162283,30.0,41.05585720557957,0.6977886566273037,0.04270204542868247,2.0,1.0,142.494583
99.96080780029297,4.531098365783691,0.7944044850538807,0.1515317550140309,7.661426404410066,0.18000000000030514,55.0,49.999999999999986,0.5658731474083629,0.07199731020660964,2.0,1.0,150.253155
99.60555267333984,4.43680477142334,0.9046984983419945,0.18849321936427102,8.81892399982398,0.1800000000182458,55.0,49.999999999999844,0.6730242210259508,0.09052790859077343,2.0,1.0,150.639438
99.81598663330078,4.467369079589844,0.9782375118356679,0.1321972745791493,7.758559891218687,0.1800000000001704,55.0,41.17111643849887,0.6993143240565493,0.0674113792087441,2.0,1.0,149.382049
99.45484924316406,3.6939213275909424,1.2109630672389404,0.1972821210900819,4.597048740106768,0.18373558690822295,30.0,49.679562810583136,0.738746182160542,0.008379241986210284,2.0,1.0,107.133598
100.0,3.7461793422698975,1.0644018227251482,0.06704237044953763,2.0000000000000004,0.18000000000148295,30.0,49.944869257287024,0.5988635134502027,0.08038599858716436,2.0,1.0,144.11845
100.0,4.483541011810303,0.9267367800924378,0.1478165280794777,7.972266582439686,0.18555852041232165,54.99999999999996,44.28295227257751,0.6676825413024879,0.0011957548421344779,2.0,1.0,144.925381
100.0,3.7229223251342773,1.1791042583589881,0.22,5.569574990229691,0.18377259206878316,30.0,49.95597759337377,0.7427678881488883,0.02400315046225241,2.0,1.0,151.330492
99.94786071777344,3.848254919052124,1.1604293359904494,0.17645730903708925,5.683686331385819,0.18452047996403254,30.000020498061645,48.64467291804276,0.733802727410904,0.013449345616393793,2.0,1.0,93.300264
100.0,4.730831623077393,0.6145153516324914,0.09759726589230194,5.83504179681401,0.1935890922162837,55.0,42.790086924668266,0.41014686183546534,0.006821426683405807,2.0,1.0,153.553969
82.58988189697266,3.6699576377868652,1.165296314183902,0.1026114520859159,2.0567159467172704,0.18000390033435132,30.000000000003705,49.91776462045872,0.6567452606614514,0.08902027829776936,2.0,1.0,83.989294
99.38374328613281,4.4544291496276855,0.4,0.04490383690741416,2.0000000000000004,0.18000000000859917,30.000000941648253,49.99999986271083,0.22505166818133848,0.08138088899852174,2.0,1.0,143.178441
99.6567611694336,4.3558669090271,0.7791102918377323,0.17950592984229868,7.375740972459789,0.18004647867539317,55.0,49.968958316344086,0.5492207029030569,0.05380007899654848,2.0,1.0,150.575236
99.19953155517578,5.72121524810791,0.5948397580790289,0.06919900203014137,6.054925302467399,0.18137456491304638,30.0,36.04768267333216,0.38092941671086733,0.006627478688914868,2.0,1.0,145.890971
99.53544616699219,3.75738787651062,1.0171250929081848,0.05997130607399928,2.0096473787000737,0.18000000000130376,30.0,45.01009843979924,0.5724296466770038,0.06601050871752016,2.0,1.0,138.121695
99.73458862304688,3.8954107761383057,0.5338104141780061,0.07499473376918826,2.0000000000000004,0.18000000000658214,30.0,49.99999999999928,0.3003373099573087,0.09099401917117973,2.0,1.0,150.892663
99.2918472290039,4.657191276550293,0.7462741860370137,0.18233739569892898,8.920008128804513,0.1830442455483868,55.0,49.8338820052503,0.5572938515124025,0.03414874649544445,2.0,1.0,152.428892
99.05827331542969,3.906275510787964,0.7468047866141816,0.05535453443435507,2.00000000000006,0.18000000000012234,30.00000002081252,49.96543084204625,0.420174156829519,0.06468124625623344,2.0,1.0,147.20836
100.0,4.2085394859313965,0.47103146550657765,0.04664191763440697,2.0000000000000004,0.18000000000009087,30.0,49.99999999999994,0.2650160422091953,0.09224623117464625,2.0,1.0,152.405426
81.25553894042969,3.687999963760376,1.283643862738034,0.20324436144956226,4.373959629774798,0.20650144361774223,35.730127241167416,49.999999999999986,0.7860397873544931,0.099443450258514,2.0,1.0,32.339879
99.26815032958984,3.7030985355377197,1.108119143387851,0.17342240946555354,3.9298774432171824,0.18024632927892587,30.0,48.633185527393024,0.6617050742675764,0.01162012849306966,2.0,1.0,151.99776
99.47216033935547,4.587789535522461,0.6846012486922972,0.19435334886963865,8.326852159186766,0.1800000002550689,54.99999999746419,49.99999999999976,0.4998631500429339,0.0850594395038016,2.0,1.0,144.475276
100.0,4.582047462463379,0.606721606267581,0.22,8.203614517896444,0.1800000000000402,55.0,49.99999999999993,0.44095517151222835,0.09985573828339106,2.0,1.0,150.763033
99.88459014892578,3.7279038429260254,0.5503951184561503,0.10741877217424925,2.0000000000000004,0.1800000000004363,55.0,49.99999999999973,0.3246212909853146,0.08646197027149495,2.0,1.0,153.980038
99.26567840576172,3.836137533187866,1.0111788308720095,0.167528252139036,4.963923226410755,0.18091435577049217,30.0,48.75170707480834,0.6243334173296364,0.016335748297917275,2.0,1.0,145.52308
99.39667510986328,4.427680969238281,0.7229592132685906,0.04407940617905412,2.6029270866820178,0.18002249456240152,30.0,40.606470648473234,0.41423813597534853,0.021191114802117317,2.0,1.0,138.629185
99.57721710205078,4.548067092895508,0.6840527462045182,0.16717223955340862,7.48279402115042,0.1800000000444253,55.0,49.999999999999936,0.48409382143713164,0.08596107197708304,2.0,1.0,145.612682
100.0,3.752683401107788,0.6826770880075251,0.10062585401987134,2.0000000000000004,0.18000000000108504,30.00000216453273,49.99999999999998,0.3840940446283813,0.0909702478869078,2.0,1.0,152.404146
99.17517852783203,3.6977946758270264,0.5824174322052409,0.20070114255149363,2.7325615397606833,0.1833151531540504,30.0,49.79869063125039,0.3350206605901712,0.007848000837849357,2.0,1.0,147.189041
99.11686706542969,4.317511081695557,1.1927617654645264,0.07855579743112684,5.778061390030759,0.1800000000104584,30.0,30.81544258173944,0.756707952490213,0.005510978541007839,2.0,1.0,144.495567
99.65176391601562,3.750856637954712,0.9740668895157015,0.06367887917427396,2.0000000000000004,0.18000000000046879,30.0,49.70668878409789,0.5480384450088644,0.08215167373206944,2.0,1.0,152.046203
100.0,3.9760305881500244,0.5974235674449727,0.16098227587233058,4.047569222600844,0.1835038437281969,30.000000000000163,45.596294615532415,0.35806938593336257,0.0050705431787665955,2.0,1.0,155.297354
100.0,4.297409534454346,0.5921107947330194,0.08275771206579853,3.582302211728336,0.18276696102402462,30.00000000385922,42.27449783553487,0.349697987495649,0.0050608278176959235,2.0,1.0,152.037284
99.6319351196289,4.5216288566589355,0.6078640601526765,0.11452276815184304,5.590679252873445,0.1965679003298039,55.0,49.38261253367779,0.40230812938534943,0.022367786386324674,2.0,1.0,151.749045
99.62165069580078,4.632730960845947,0.8256117169559807,0.20944406267438892,9.864049687940103,0.1800000000003459,54.99998541474764,49.999999999999986,0.6398155926143129,0.0783598498127433,2.0,1.0,151.402399
96.50438690185547,3.6943914890289307,1.2854626787274586,0.0699219173944211,2.0000013901725713,0.1800000000012204,30.0,49.99028622576934,0.7232388293674292,0.08561771853447514,2.0,1.0,141.990834
99.32987213134766,4.6040754318237305,0.7777853249138653,0.1838386281068884,8.884223873218485,0.18007679313591987,55.0,49.997648367375604,0.5800615251353793,0.0554542460121361,2.0,1.0,151.679656
99.78247833251953,3.8638784885406494,1.2455522183132905,0.14477971885390384,5.6002539029163065,0.18510882253095348,30.0,46.63650590327158,0.7854172730919243,0.008097169386645542,2.0,1.0,147.689757
100.0,4.237626552581787,0.4890528248639983,0.04520371215377213,2.002696726844546,0.18000003429415556,31.297507976256735,47.455608995235416,0.27587295396775696,0.03309046010571751,2.0,1.0,154.38654
93.77594757080078,3.682589530944824,1.0807147333715008,0.0992060981017535,2.0947370893438237,0.1800000000006032,30.000032505440473,49.608662410198676,0.6097718568796883,0.07400482679332766,2.0,1.0,141.89832
100.0,4.27689790725708,0.5762716697087789,0.21689443862616617,6.469918364495133,0.1800549390206626,54.90700264528225,49.99999963091389,0.3932257324310342,0.027616851562240752,2.0,1.0,153.25451
99.4176254272461,4.117893695831299,1.0758545943330702,0.18888379693256782,8.077748465403069,0.18002347151975218,54.99999999963863,49.80182238551878,0.7782454928016793,0.025217734934723138,2.0,1.0,147.781697
100.0,4.747467041015625,0.7170980704121737,0.10546836397783592,6.591929830795654,0.18365475468880418,55.0,47.24095156443208,0.4914850348305269,0.027642643974257898,2.0,1.0,149.765911
99.15496063232422,4.61106538772583,0.724818226741268,0.054351140106326176,3.7355410433359983,0.18095367410728588,39.03450529175578,42.63752938511335,0.4378291386670343,0.023250588469934132,2.0,1.0,150.529602
100.0,3.6885459423065186,0.6757359976011369,0.12190614863368446,2.0000000000000004,0.18000000000410063,30.000003465715903,49.99999999999941,0.3801887856455317,0.09020601412397261,2.0,1.0,144.490921
100.0,4.775787830352783,0.887451358098713,0.11197191943727647,7.698020405356422,0.18473022536557013,55.0,44.93580859714828,0.6329466595895735,0.02449204927883991,2.0,1.0,152.920786
99.78861236572266,4.008546352386475,0.5938922166937778,0.0521099892734992,2.0000000000000004,0.18000000000104394,30.000778566693942,49.998626171961874,0.3341415914795317,0.07079714579012586,2.0,1.0,151.128651
100.0,4.986930847167969,0.44663849752460727,0.19345595857089357,7.523836779934712,0.18008749686490869,55.0,49.99999999999997,0.31655246265994047,0.0632465086504687,2.0,1.0,152.640284
99.64427185058594,4.5212531089782715,0.7605250338040148,0.08966650807877072,5.4952357480244585,0.18005363414308856,55.0,44.36322264858375,0.5018487456352988,0.03709652514300341,2.0,1.0,149.935517
96.71397399902344,3.802044153213501,0.6470109634857446,0.20968674226614473,2.855864533794213,0.18623272761509813,30.0,49.91494727316758,0.3735718159772509,0.02829840948003646,2.0,1.0,146.404249
99.29330444335938,3.828411817550659,1.0149657536597552,0.07339146190554269,2.7948255186963435,0.1800000000007843,30.0,46.099189279969096,0.5849749523072565,0.05953388961178979,2.0,1.0,152.536001
98.68816375732422,4.593330383300781,1.2019045715045638,0.058240250602446385,5.852995948093835,0.1800000000011433,30.0,25.007878225321985,0.7644428726128799,0.000249198041873433,2.0,1.0,147.119975
99.49365997314453,4.831076622009277,0.6638357956019305,0.1708101737457254,8.78749894373762,0.18583423433720656,55.0,49.998975446083826,0.4931899124940972,0.04640501914968148,2.0,1.0,151.131984
99.60210418701172,3.757216215133667,1.319039390754126,0.0476403181715352,2.0001969584973462,0.18000000000035377,30.0,49.97947292327693,0.742134414720672,0.09936274663767476,2.0,1.0,145.233271
99.91898345947266,4.482057571411133,0.8216713217302103,0.10828700288503482,6.215754713762512,0.18000860819908854,55.0,49.39349207519378,0.5558109599442413,0.034067398301003284,2.0,1.0,150.459027
99.65414428710938,4.546053409576416,0.6689905596166553,0.20406413895046613,8.231931417216458,0.18000000001639394,54.99999938969779,49.99999996393864,0.4867272251071758,0.05648877970150401,2.0,1.0,152.520834
100.0,3.6978096961975098,1.1575309608873954,0.07595795725421864,2.0490477729633585,0.18000000000129981,30.0,49.98605352892526,0.652218798599452,0.0962604771827913,2.0,1.0,139.388838
99.54662322998047,4.9403486251831055,0.7079641342960001,0.0720973817871738,5.36911646933854,0.1813652646197558,37.694114564109626,44.28289633493809,0.44986062848165154,0.009440750676631582,2.0,1.0,152.522891
99.18973541259766,3.8912875652313232,0.7031371118164405,0.06153911875697228,2.07463038841196,0.18000000000103664,30.00000000280469,48.17913251439526,0.39649169678413254,0.04953788687799957,2.0,1.0,149.096889
100.0,3.746028184890747,1.1918857964999732,0.060534172349500315,2.0000000148452606,0.18000000000142796,30.0,49.94605047495238,0.6705897160278004,0.08105577885051424,2.0,1.0,143.758295
99.81990051269531,3.784224033355713,1.261472003908641,0.13812031463016214,4.837430629814603,0.18225959588012414,30.000000004776936,46.34980574211721,0.7756313038450456,0.055875268361630794,2.0,1.0,85.779085
99.02789306640625,4.101823806762695,1.2847611286042007,0.040018168747130885,2.7386331268707123,0.1800000000000184,30.0,32.09862359716516,0.7391969654195004,0.021565399101335384,2.0,1.0,144.113806
98.2931137084961,3.6682825088500977,1.2907618381151256,0.19480852802267748,4.408770718735469,0.18131210086329672,30.00000000000251,49.98623924770686,0.7826709119000513,0.04350788757956488,2.0,1.0,90.000151
99.39860534667969,3.760814905166626,1.158819436820716,0.051563849867857656,2.0557267950119225,0.180000000000144,30.0,43.54549103837847,0.6530756330793641,0.07287340839927835,2.0,1.0,150.45434
99.75897216796875,4.411591053009033,0.9714028485739937,0.17552471393266036,8.698617967368437,0.18000000000026667,55.0,49.99998650623348,0.7193305768246379,0.08482702570957064,2.0,1.0,151.6371
99.46550750732422,3.7785558700561523,1.0515448510974856,0.1508356223683406,4.289510542317803,0.18002827542822752,30.00000077181535,49.780134990482196,0.6351856127763258,0.032128899546034116,2.0,1.0,152.262436
99.9491958618164,4.3853325843811035,0.8661925458464775,0.16078557232734214,7.45611298172368,0.18000000142601472,54.999999999999986,49.196313518342194,0.6123957502930022,0.08128472247055135,2.0,1.0,143.757949
100.0,4.713318824768066,0.5303113232182451,0.14706221466189223,6.631392616962512,0.1877886137087608,55.0,49.99999995832973,0.36394575108881316,0.048480055373116886,2.0,1.0,153.169009
99.23048400878906,3.8527309894561768,0.7288655744399539,0.06367586823057737,2.0000000000000004,0.18000000000001593,30.0,49.86528805606047,0.4100810327668247,0.08052099950071911,2.0,1.0,149.035004
99.11809539794922,3.609792709350586,0.8083335582442976,0.1255065636186282,2.0000000000000004,0.180000000001351,30.000000000000664,49.99999999999974,0.454792038490229,0.0904154165486872,2.0,1.0,148.939752
99.9278793334961,3.7936580181121826,1.2076292756829772,0.1264295871713702,4.147557391118204,0.1800000133799698,30.0,49.555117397175614,0.7261541196161638,0.05283322808273586,2.0,1.0,148.508647
98.72844696044922,4.244569301605225,0.9376382201688958,0.07890007632077026,4.6705501420042435,0.18000000000021404,54.999999999999844,42.028175527377805,0.601849412727076,0.0432050346499882,2.0,1.0,149.65447
100.0,3.629155158996582,0.4517727211737513,0.19209222587571245,2.000295774414417,0.18161258026476723,30.0,49.945497074584665,0.2541773529059919,0.04752525025978532,2.0,1.0,134.84377
100.0,4.3219709396362305,0.45770732225598953,0.04583029190713235,2.0359720106282535,0.18107656631712327,30.60533583559559,44.55338443061539,0.2580976419125853,0.03234445152844695,2.0,1.0,138.757742
99.53672790527344,3.8204493522644043,1.167396516186175,0.08571966334706493,3.3048807558717113,0.18000000000008182,30.00000000001976,45.492884941553214,0.6835248060214932,0.06767611475715773,2.0,1.0,109.883175
99.99365234375,3.6172332763671875,0.8683475947868095,0.09865877050729001,2.0000142467356357,0.18000000000076405,30.000000000000004,49.994485634041474,0.48855789449044107,0.07452978722455349,2.0,1.0,146.004045
100.0,4.022725582122803,0.5628740414947996,0.04995648129709178,2.0000000000000004,0.18000000000119676,41.61214686318792,25.60917032103128,0.32382442569295017,0.08924502972776241,2.0,1.0,143.6285
100.0,4.464051723480225,0.790823124218338,0.15109507470341485,7.306951519682637,0.18000000000175148,55.0,49.999999999999986,0.5560888214721613,0.06420583509817011,2.0,1.0,151.339004
81.09331512451172,3.6645896434783936,0.9977648603672801,0.12281399969910649,2.0233637178205823,0.18000000878227146,30.033261641044266,49.872411616901516,0.5618011264192584,0.08578590487572073,2.0,1.0,116.379204
97.99972534179688,4.079394817352295,1.1730184615678672,0.13685920486112035,6.427566861332037,0.18000000000012598,54.999999999994145,48.556391170191844,0.7993762354509946,0.07053041057399283,2.0,1.0,139.023296
98.9534683227539,4.2047834396362305,1.0054551442241115,0.12825113738527122,6.3032832051966805,0.18000114879576193,55.0,49.81118081976946,0.6822104513274773,0.060704780501272364,2.0,1.0,152.146198
99.61666870117188,4.404233455657959,1.016741742312541,0.1503715836422212,7.9991121767027815,0.18000158249228812,54.99999999997664,49.675577674700065,0.7333361925302043,0.05611623060354995,2.0,1.0,147.634006
91.2420883178711,3.68841814994812,1.3678813813519977,0.11761501188140659,3.0794410035404813,0.1835977616846429,32.40314538829253,47.38709762307262,0.7990394101224859,0.05430660935545345,2.0,1.0,16.330294
99.46533203125,3.7048826217651367,1.3049574352068707,0.20411984992403123,4.973053182009418,0.18247758297768163,30.146998165675477,49.96333366229781,0.8061810690441208,0.011099904616178914,2.0,1.0,-1.558619
99.6431655883789,4.0765604972839355,0.9343325595144253,0.18068590119857245,6.50452728135862,0.1800000658568648,51.55624039133097,49.999999999994344,0.6342221140317362,0.06228498630702442,2.0,1.0,145.987582
100.0,3.8916118144989014,1.1543698481634062,0.16698873991637414,6.068322496618382,0.18636364975152014,30.000000062832925,49.749579774396786,0.7395231796539639,0.009624421891496582,2.0,1.0,129.533744
100.0,3.6638543605804443,0.673272202904267,0.12744936509774044,2.000355102881611,0.18000000000081773,30.000000000000217,49.975872403887436,0.3788066091263901,0.07099852869829025,2.0,1.0,143.568564
99.93803405761719,3.7056055068969727,0.5594175802307156,0.1116284877815766,2.0027027958069126,0.18003264154986945,54.9999999999999,49.99985693637434,0.32996966258059235,0.09953911114826738,2.0,1.0,149.212374
99.2857437133789,4.115724086761475,1.1315156722754747,0.17869616933363858,8.153666264797446,0.18000008026519407,55.0,47.33553443693915,0.8208317796547159,0.06252041551344005,2.0,1.0,148.126376
100.0,4.742440223693848,0.6212056160570457,0.13817037740499163,7.177431135953422,0.18081959288826407,55.0,49.177251030111464,0.43477135270032785,0.017697649774625648,2.0,1.0,151.436139
99.8955307006836,4.384785175323486,0.7172988506486511,0.06523433850179752,3.62696606536762,0.1800000076198991,30.0,25.607470787993737,0.4242461698677743,0.00034492632825561254,2.0,1.0,141.875998
98.77946472167969,4.734169006347656,0.5726957795794871,0.06957658747391869,4.27732981250407,0.18278224234161597,55.0,43.01108022439688,0.3628671932780955,0.027852164526910618,2.0,1.0,150.906476
99.17058563232422,3.822352170944214,0.7408899004806101,0.21378209448401753,4.096710048232732,0.19198698691166796,30.0,48.333162843392394,0.44469798961120793,0.012007819369251306,2.0,1.0,150.720366
100.0,4.603776454925537,0.8251568062298379,0.12217858307784515,7.099584538049529,0.18014710251724234,55.0,49.05124289402036,0.5759040082091617,0.025022531812362005,2.0,1.0,153.323244
100.0,4.902225971221924,0.4342917538288579,0.12800099641606655,5.792512076478749,0.18133551233694928,55.0,49.99999999969697,0.2894960063904789,0.04643044880867575,2.0,1.0,152.723552
99.51715087890625,3.83361554145813,1.0909786456813866,0.16348218303823248,5.169702493911003,0.1805345430509835,30.0,48.63308126415967,0.678195306827207,0.02336428865235786,2.0,1.0,144.726481
